id,price
261012,35000
261013,15000
261014,55000
261015,39998
261016,15000
261017,22000
261018,15000
261019,15000
261020,15000
261021,29000
261022,6500
261023,39998
261024,29000
261025,6500
261026,55000
261027,29000
261028,15000
261029,15000
261030,39998
261031,39998
261032,32000
261033,15000
261034,35000
261035,39998
261036,32000
261037,15000
261038,15000
261039,30000
261040,22000
261041,15000
261042,6500
261043,29000
261044,15000
261045,50000
261046,30000
261047,15000
261048,15000
261049,50000
261050,32000
261051,22000
261052,15000
261053,15000
261054,50000
261055,15000
261056,32000
261057,50000
261058,15000
261059,15000
261060,15000
261061,15000
261062,6500
261063,15000
261064,29000
261065,15000
261066,39998
261067,32000
261068,50000
261069,32000
261070,50000
261071,32000
261072,30000
261073,32000
261074,15000
261075,22000
261076,55000
261077,15000
261078,35000
261079,32000
261080,50000
261081,39998
261082,50000
261083,22000
261084,15000
261085,29000
261086,15000
261087,39998
261088,39998
261089,6500
261090,50000
261091,6500
261092,30000
261093,15000
261094,50000
261095,22000
261096,6500
261097,15000
261098,32000
261099,15000
261100,22000
261101,50000
261102,50000
261103,15000
261104,39998
261105,39998
261106,15000
261107,50000
261108,29000
261109,15000
261110,15000
261111,279950
261112,50000
261113,15000
261114,50000
261115,32000
261116,15000
261117,39998
261118,15000
261119,39998
261120,34645
261121,15000
261122,39998
261123,39998
261124,55000
261125,29000
261126,15000
261127,50000
261128,15000
261129,8500
261130,15000
261131,22000
261132,22000
261133,22000
261134,50000
261135,39998
261136,32000
261137,50000
261138,29000
261139,8500
261140,15000
261141,15000
261142,8500
261143,50000
261144,15000
261145,32000
261146,15000
261147,50000
261148,35000
261149,15000
261150,15000
261151,29000
261152,55000
261153,55000
261154,15000
261155,55000
261156,29000
261157,50000
261158,55000
261159,50000
261160,30000
261161,6500
261162,6500
261163,39998
261164,29000
261165,15000
261166,29000
261167,30000
261168,15000
261169,50000
261170,50000
261171,15000
261172,35000
261173,15000
261174,15000
261175,50000
261176,22000
261177,15000
261178,30000
261179,30000
261180,32000
261181,50000
261182,15000
261183,15000
261184,22000
261185,29000
261186,29000
261187,55000
261188,32000
261189,32000
261190,32000
261191,30000
261192,39998
261193,15000
261194,39998
261195,35000
261196,29000
261197,32000
261198,50000
261199,50000
261200,15000
261201,15000
261202,35000
261203,30000
261204,24590
261205,30000
261206,50000
261207,32000
261208,15000
261209,8500
261210,35000
261211,50000
261212,22000
261213,6500
261214,6500
261215,15000
261216,15000
261217,15000
261218,6500
261219,15000
261220,8500
261221,15000
261222,29000
261223,55000
261224,98900
261225,15000
261226,15000
261227,15000
261228,39998
261229,15000
261230,50000
261231,6500
261232,50000
261233,32000
261234,15000
261235,15000
261236,50000
261237,50000
261238,32000
261239,50000
261240,15000
261241,6500
261242,50000
261243,22000
261244,15000
261245,15000
261246,30000
261247,15000
261248,30000
261249,35000
261250,29000
261251,15000
261252,50000
261253,50000
261254,15000
261255,29000
261256,15000
261257,12000
261258,15000
261259,22000
261260,35000
261261,15000
261262,15000
261263,22000
261264,279950
261265,39998
261266,8500
261267,15000
261268,15000
261269,15000
261270,29000
261271,50000
261272,15000
261273,22000
261274,50000
261275,6500
261276,6500
261277,50000
261278,15000
261279,22000
261280,15000
261281,8500
261282,22000
261283,6500
261284,39998
261285,6500
261286,22000
261287,35000
261288,29000
261289,15000
261290,50000
261291,15000
261292,22000
261293,15000
261294,21500
261295,32000
261296,15000
261297,50000
261298,39998
261299,50000
261300,29000
261301,50000
261302,15000
261303,43860
261304,39998
261305,29000
261306,55000
261307,22000
261308,29000
261309,15000
261310,32000
261311,50000
261312,39998
261313,15000
261314,32000
261315,32000
261316,6500
261317,6500
261318,29000
261319,15000
261320,50000
261321,50000
261322,22000
261323,29000
261324,50000
261325,29000
261326,15000
261327,32000
261328,30000
261329,32000
261330,15000
261331,42599
261332,32000
261333,39998
261334,15000
261335,15000
261336,50000
261337,15000
261338,50000
261339,15000
261340,15000
261341,50000
261342,15000
261343,50000
261344,29000
261345,15000
261346,32000
261347,15000
261348,15000
261349,15000
261350,55000
261351,50000
261352,55000
261353,15000
261354,30000
261355,35000
261356,15000
261357,15000
261358,15000
261359,55460
261360,15000
261361,50000
261362,15000
261363,55000
261364,50000
261365,12000
261366,34645
261367,32000
261368,279950
261369,15000
261370,15000
261371,6500
261372,6500
261373,55000
261374,29000
261375,39998
261376,29000
261377,50000
261378,29000
261379,15000
261380,50000
261381,22000
261382,55000
261383,29000
261384,32000
261385,35000
261386,30000
261387,15000
261388,15000
261389,22000
261390,50000
261391,30000
261392,18998
261393,13998
261394,50000
261395,15000
261396,15000
261397,15000
261398,50000
261399,22000
261400,55000
261401,35000
261402,30000
261403,22000
261404,50000
261405,15000
261406,50000
261407,39998
261408,29000
261409,6500
261410,279950
261411,50000
261412,35000
261413,50000
261414,50000
261415,15000
261416,29000
261417,15000
261418,50000
261419,50000
261420,15000
261421,15000
261422,50000
261423,29000
261424,15000
261425,15000
261426,29000
261427,15000
261428,50000
261429,50000
261430,15000
261431,15000
261432,35000
261433,42599
261434,29000
261435,6500
261436,29000
261437,39998
261438,15000
261439,8500
261440,15000
261441,50000
261442,32000
261443,50000
261444,15000
261445,8500
261446,55000
261447,15000
261448,15000
261449,15000
261450,50000
261451,39998
261452,22000
261453,29000
261454,39998
261455,15000
261456,39998
261457,6500
261458,50000
261459,32000
261460,29000
261461,53900
261462,15000
261463,32000
261464,29000
261465,32000
261466,39998
261467,15000
261468,15000
261469,29000
261470,15000
261471,8500
261472,30000
261473,50000
261474,22000
261475,29000
261476,35000
261477,15000
261478,29000
261479,35000
261480,29000
261481,39998
261482,22000
261483,6500
261484,15000
261485,50000
261486,50000
261487,39998
261488,15000
261489,279950
261490,34645
261491,50000
261492,39998
261493,50000
261494,39998
261495,32000
261496,30000
261497,39998
261498,50000
261499,6500
261500,29000
261501,50000
261502,50000
261503,50000
261504,30000
261505,30000
261506,50000
261507,29000
261508,39998
261509,50000
261510,32000
261511,15000
261512,15000
261513,15000
261514,15000
261515,15000
261516,15000
261517,15000
261518,15000
261519,50000
261520,15000
261521,22000
261522,39998
261523,39998
261524,50000
261525,30000
261526,6500
261527,15000
261528,50000
261529,15000
261530,15000
261531,15000
261532,32000
261533,50000
261534,50000
261535,35000
261536,39998
261537,15000
261538,29000
261539,15000
261540,35000
261541,50000
261542,55000
261543,15000
261544,50000
261545,29000
261546,39998
261547,15000
261548,15000
261549,22000
261550,15000
261551,50000
261552,35000
261553,15000
261554,55000
261555,55000
261556,6500
261557,15000
261558,15000
261559,15000
261560,29000
261561,8500
261562,8500
261563,50000
261564,30000
261565,50000
261566,15000
261567,50000
261568,50000
261569,15000
261570,30000
261571,30000
261572,22000
261573,15000
261574,15000
261575,15000
261576,22000
261577,30000
261578,22000
261579,15000
261580,22000
261581,29000
261582,35000
261583,39998
261584,15000
261585,50000
261586,50000
261587,32000
261588,15000
261589,32000
261590,50000
261591,35000
261592,35000
261593,15000
261594,50000
261595,29000
261596,35000
261597,15000
261598,30000
261599,8500
261600,71400
261601,15000
261602,35000
261603,39998
261604,29000
261605,29000
261606,39998
261607,30000
261608,29000
261609,50000
261610,15000
261611,50000
261612,30000
261613,32000
261614,15000
261615,30000
261616,39998
261617,29000
261618,55000
261619,15000
261620,22000
261621,15000
261622,15000
261623,39998
261624,15000
261625,15000
261626,30000
261627,15000
261628,18000
261629,15000
261630,15000
261631,32000
261632,15000
261633,39998
261634,39998
261635,46999
261636,50000
261637,15000
261638,35000
261639,15000
261640,35000
261641,15000
261642,50000
261643,15000
261644,30000
261645,39998
261646,55000
261647,15000
261648,8500
261649,35000
261650,15000
261651,15000
261652,29000
261653,50000
261654,15000
261655,15000
261656,29000
261657,30000
261658,39998
261659,50000
261660,22000
261661,29000
261662,50000
261663,30000
261664,6500
261665,22000
261666,39998
261667,15000
261668,35000
261669,50000
261670,39998
261671,29000
261672,39998
261673,15000
261674,29000
261675,15000
261676,15000
261677,15000
261678,15000
261679,15000
261680,22000
261681,15000
261682,15000
261683,50000
261684,15000
261685,32000
261686,8500
261687,6500
261688,15000
261689,22000
261690,32000
261691,15000
261692,50000
261693,34645
261694,15000
261695,50000
261696,15000
261697,22000
261698,18998
261699,50000
261700,50000
261701,50000
261702,15000
261703,15000
261704,50000
261705,39998
261706,29000
261707,15000
261708,32000
261709,6500
261710,45000
261711,15000
261712,6500
261713,50000
261714,15000
261715,15000
261716,15000
261717,34645
261718,32000
261719,22000
261720,22000
261721,30000
261722,15000
261723,22000
261724,15000
261725,50000
261726,55000
261727,55000
261728,15000
261729,15000
261730,15000
261731,50000
261732,50000
261733,15000
261734,50000
261735,50000
261736,39998
261737,50000
261738,39998
261739,15000
261740,50000
261741,15000
261742,22000
261743,50000
261744,55000
261745,15000
261746,30000
261747,15000
261748,15000
261749,15000
261750,15000
261751,32000
261752,8500
261753,50000
261754,6500
261755,30000
261756,39998
261757,15000
261758,15000
261759,32000
261760,35000
261761,15000
261762,22000
261763,29000
261764,29000
261765,50000
261766,6500
261767,35000
261768,50000
261769,15000
261770,50000
261771,15000
261772,32000
261773,32000
261774,50000
261775,32000
261776,50000
261777,15000
261778,15000
261779,30000
261780,8500
261781,32000
261782,39998
261783,55000
261784,32000
261785,15000
261786,32000
261787,15000
261788,50000
261789,15000
261790,15000
261791,32000
261792,8500
261793,39998
261794,50000
261795,39998
261796,39998
261797,30000
261798,55000
261799,50000
261800,29000
261801,15000
261802,50000
261803,39998
261804,15000
261805,50000
261806,39998
261807,15000
261808,15000
261809,8500
261810,55000
261811,15000
261812,29000
261813,50000
261814,22000
261815,35000
261816,39998
261817,50000
261818,22000
261819,32000
261820,32000
261821,15000
261822,35000
261823,15000
261824,15000
261825,39998
261826,15000
261827,50000
261828,15000
261829,29000
261830,29000
261831,30000
261832,15000
261833,15000
261834,15000
261835,15000
261836,15000
261837,50000
261838,22000
261839,15000
261840,39998
261841,15000
261842,50000
261843,39998
261844,50000
261845,22000
261846,39998
261847,50000
261848,15000
261849,13998
261850,15000
261851,8500
261852,22000
261853,15000
261854,15000
261855,6500
261856,29000
261857,15000
261858,29000
261859,15000
261860,15000
261861,55000
261862,15000
261863,30000
261864,15000
261865,50000
261866,15000
261867,50000
261868,50000
261869,29000
261870,30000
261871,22000
261872,29000
261873,15000
261874,50000
261875,35000
261876,15000
261877,15000
261878,50000
261879,22000
261880,15000
261881,22000
261882,50000
261883,35000
261884,50000
261885,15000
261886,50000
261887,50000
261888,30000
261889,39998
261890,15000
261891,30000
261892,32000
261893,35000
261894,15000
261895,6500
261896,50000
261897,29000
261898,30000
261899,15000
261900,24590
261901,50000
261902,15000
261903,29000
261904,6500
261905,32000
261906,35000
261907,29000
261908,22000
261909,15000
261910,35000
261911,29000
261912,15000
261913,6500
261914,15000
261915,15000
261916,50000
261917,39998
261918,35000
261919,6500
261920,50000
261921,15000
261922,32000
261923,50000
261924,50000
261925,50000
261926,34645
261927,15000
261928,50000
261929,30000
261930,39998
261931,50000
261932,50000
261933,15000
261934,15000
261935,30000
261936,15000
261937,29000
261938,50000
261939,15000
261940,32000
261941,29000
261942,32000
261943,22000
261944,22000
261945,50000
261946,55000
261947,6500
261948,22000
261949,29000
261950,15000
261951,39998
261952,30000
261953,15000
261954,50000
261955,15000
261956,30000
261957,29000
261958,15000
261959,29000
261960,39998
261961,50000
261962,15000
261963,50000
261964,30000
261965,22000
261966,55000
261967,50000
261968,32000
261969,34645
261970,15000
261971,39998
261972,50000
261973,15000
261974,15000
261975,22000
261976,15000
261977,15000
261978,15000
261979,50000
261980,35000
261981,15000
261982,15000
261983,15000
261984,15000
261985,15000
261986,32000
261987,32000
261988,55000
261989,30000
261990,39998
261991,34645
261992,30000
261993,50000
261994,39998
261995,50000
261996,50000
261997,55000
261998,55000
261999,32000
262000,32000
262001,50000
262002,39998
262003,55000
262004,15000
262005,35000
262006,15000
262007,15000
262008,15000
262009,15000
262010,15000
262011,15000
262012,32000
262013,50000
262014,55000
262015,44900
262016,55000
262017,50000
262018,50000
262019,29000
262020,15000
262021,50000
262022,22000
262023,50000
262024,30000
262025,22000
262026,15000
262027,50000
262028,15000
262029,50000
262030,55000
262031,15000
262032,34645
262033,6500
262034,29000
262035,50000
262036,55000
262037,55000
262038,15000
262039,15000
262040,22000
262041,32000
262042,15000
262043,50000
262044,34645
262045,32000
262046,32000
262047,22000
262048,50000
262049,15000
262050,15000
262051,50000
262052,15000
262053,35000
262054,35000
262055,29000
262056,35000
262057,30000
262058,50000
262059,15000
262060,30000
262061,39998
262062,6500
262063,30000
262064,15000
262065,39998
262066,55000
262067,50000
262068,50000
262069,15000
262070,50000
262071,39998
262072,15000
262073,32000
262074,30000
262075,15000
262076,50000
262077,35000
262078,39998
262079,15000
262080,15000
262081,30000
262082,15000
262083,18998
262084,50000
262085,29000
262086,15000
262087,32000
262088,104900
262089,279950
262090,29000
262091,15000
262092,39998
262093,50000
262094,15000
262095,29000
262096,15000
262097,32000
262098,35000
262099,50000
262100,44900
262101,32000
262102,29000
262103,50000
262104,32000
262105,6500
262106,50000
262107,15000
262108,6500
262109,22000
262110,39998
262111,32000
262112,39998
262113,39998
262114,32000
262115,50000
262116,32000
262117,50000
262118,30000
262119,50000
262120,15000
262121,15000
262122,50000
262123,50000
262124,35000
262125,50000
262126,24590
262127,50000
262128,55000
262129,84645
262130,55000
262131,15000
262132,15000
262133,39998
262134,55000
262135,15000
262136,50000
262137,15000
262138,15000
262139,55000
262140,21500
262141,55000
262142,55000
262143,29000
262144,39998
262145,15000
262146,22000
262147,15000
262148,15000
262149,29000
262150,15000
262151,8500
262152,15000
262153,50000
262154,50000
262155,15000
262156,15000
